Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.5614481409001957,0.4579158316633267,0.9627352776093034,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-11-02,22125.662966235548,2012-11-02
0.6193737769080234,0.42184368737474953,0.9629184170629164,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-11-09,22116.291079713184,2012-11-09
0.5379647749510763,0.39078156312625234,0.9632307979340524,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-11-16,22713.658505788077,2012-11-16
0.5703522504892368,0.37024048096192375,0.9637155016836672,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-11-23,22587.44422576049,2012-11-23
0.5322896281800391,0.36823647294589157,0.9642002044448348,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-11-30,23173.760944204492,2012-11-30
0.6475538160469667,0.3637274549098195,0.9646849081944495,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-12-07,22575.13386466558,2012-12-07
0.49853228962818,0.34869739478957906,0.965270618374042,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-12-14,22877.557366310954,2012-12-14
0.5682974559686889,0.31362725450901796,0.9664623770179723,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-12-21,22624.580083909106,2012-12-21
0.4584148727984344,0.3186372745490982,0.9676541356619026,0.2581943645773433,0.6302673385765398,0.0,0.0,0.0,0.0,2012-12-28,23065.502273889266,2012-12-28
0.4284735812133072,0.3451903807615231,0.9688458933173858,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-01-04,23058.717046646383,2013-01-04
0.5125244618395303,0.3862725450901803,0.9700376519613156,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-01-11,23040.946781669074,2013-01-11
