ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-11-02,15713.25604689451,961.5282824282158,29849.975937254367,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1074.2250729815194,28995.031265894217,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1031.386813824185,28540.26282177823,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1729.8947581290677,29422.227735362598,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1300.5948275574926,30587.97791109403,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1126.1235094043284,30131.682789185274,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,-878.1147578305163,29616.975744320178,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1305.336471106482,28369.784634780503,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,528.5993070861565,29106.727339775796,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,340.53155315297334,30188.579020940182,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
