Store,Date,IsHoliday
1,2012-11-02,False
1,2012-11-09,False
1,2012-11-16,False
1,2012-11-23,True
1,2012-11-30,False
1,2012-12-07,False
1,2012-12-14,False
1,2012-12-21,False
1,2012-12-28,True
1,2013-01-04,False
1,2013-01-11,False
1,2013-01-18,False
1,2013-01-25,False
1,2013-02-01,False
1,2013-02-08,True
1,2013-02-15,False
1,2013-02-22,False
1,2013-03-01,False
1,2013-03-08,False
1,2013-03-15,False
1,2013-03-22,False
1,2013-03-29,False
1,2013-04-05,False
1,2013-04-12,False
1,2013-04-19,False
1,2013-04-26,False
1,2013-05-03,False
1,2013-05-10,False
1,2013-05-17,False
1,2013-05-24,False
1,2013-05-31,False
1,2013-06-07,False
1,2013-06-14,False
1,2013-06-21,False
1,2013-06-28,False
1,2013-07-05,False
1,2013-07-12,False
1,2013-07-19,False
1,2013-07-26,False
2,2012-11-02,False
2,2012-11-09,False
2,2012-11-16,False
2,2012-11-23,True
2,2012-11-30,False
2,2012-12-07,False
2,2012-12-14,False
2,2012-12-21,False
2,2012-12-28,True
2,2013-01-04,False
2,2013-01-11,False
2,2013-01-18,False
2,2013-01-25,False
2,2013-02-01,False
2,2013-02-08,True
2,2013-02-15,False
2,2013-02-22,False
2,2013-03-01,False
2,2013-03-08,False
2,2013-03-15,False
2,2013-03-22,False
2,2013-03-29,False
2,2013-04-05,False
2,2013-04-12,False
2,2013-04-19,False
2,2013-04-26,False
2,2013-05-03,False
2,2013-05-10,False
2,2013-05-17,False
2,2013-05-24,False
2,2013-05-31,False
2,2013-06-07,False
2,2013-06-14,False
2,2013-06-21,False
2,2013-06-28,False
2,2013-07-05,False
2,2013-07-12,False
2,2013-07-19,False
2,2013-07-26,False
3,2012-11-02,False
3,2012-11-09,False
3,2012-11-16,False
3,2012-11-23,True
3,2012-11-30,False
3,2012-12-07,False
3,2012-12-14,False
3,2012-12-21,False
3,2012-12-28,True
3,2013-01-04,False
3,2013-01-11,False
3,2013-01-18,False
3,2013-01-25,False
3,2013-02-01,False
3,2013-02-08,True
3,2013-02-15,False
3,2013-02-22,False
3,2013-03-01,False
3,2013-03-08,False
3,2013-03-15,False
3,2013-03-22,False
3,2013-03-29,False
3,2013-04-05,False
3,2013-04-12,False
3,2013-04-19,False
3,2013-04-26,False
3,2013-05-03,False
3,2013-05-10,False
3,2013-05-17,False
3,2013-05-24,False
3,2013-05-31,False
3,2013-06-07,False
3,2013-06-14,False
3,2013-06-21,False
3,2013-06-28,False
3,2013-07-05,False
3,2013-07-12,False
3,2013-07-19,False
3,2013-07-26,False
4,2012-11-02,False
4,2012-11-09,False
4,2012-11-16,False
4,2012-11-23,True
4,2012-11-30,False
4,2012-12-07,False
4,2012-12-14,False
4,2012-12-21,False
4,2012-12-28,True
4,2013-01-04,False
4,2013-01-11,False
4,2013-01-18,False
4,2013-01-25,False
4,2013-02-01,False
4,2013-02-08,True
4,2013-02-15,False
4,2013-02-22,False
4,2013-03-01,False
4,2013-03-08,False
4,2013-03-15,False
4,2013-03-22,False
4,2013-03-29,False
4,2013-04-05,False
4,2013-04-12,False
4,2013-04-19,False
4,2013-04-26,False
4,2013-05-03,False
4,2013-05-10,False
4,2013-05-17,False
4,2013-05-24,False
4,2013-05-31,False
4,2013-06-07,False
4,2013-06-14,False
4,2013-06-21,False
4,2013-06-28,False
4,2013-07-05,False
4,2013-07-12,False
4,2013-07-19,False
4,2013-07-26,False
5,2012-11-02,False
5,2012-11-09,False
5,2012-11-16,False
5,2012-11-23,True
5,2012-11-30,False
5,2012-12-07,False
5,2012-12-14,False
5,2012-12-21,False
5,2012-12-28,True
5,2013-01-04,False
5,2013-01-11,False
5,2013-01-18,False
5,2013-01-25,False
5,2013-02-01,False
5,2013-02-08,True
5,2013-02-15,False
5,2013-02-22,False
5,2013-03-01,False
5,2013-03-08,False
5,2013-03-15,False
5,2013-03-22,False
5,2013-03-29,False
5,2013-04-05,False
5,2013-04-12,False
5,2013-04-19,False
5,2013-04-26,False
5,2013-05-03,False
5,2013-05-10,False
5,2013-05-17,False
