P,Q,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-659.0727820645012,-672.2660515306934
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-665.0727820645012,-688.1610036303376
1,3,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-661.0727820645012,-677.5643688972414
1,4,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-667.0727820645012,-693.4593209968856
1,5,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-667.0727820645012,-693.4593209968854
1,6,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-667.0727820645012,-693.4593209968856
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-673.0727820645012,-709.3542730965296
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-673.0727820645012,-709.3542730965296
2,3,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-667.0727820645012,-693.4593209968856
2,4,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-673.0727820645012,-709.3542730965296
2,5,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-679.0727820645012,-725.2492251961738
2,6,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-667.0727820645012,-693.4593209968856
2,7,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
2,10,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-674.0727820645012,-712.0034317798036
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-679.0727820645012,-725.2492251961738
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-675.0727820645012,-714.6525904630776
3,3,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-679.0727820645012,-725.2492251961738
3,4,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-679.0727820645012,-725.2492251961738
3,5,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-673.0727820645012,-709.3542730965296
3,6,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-679.0727820645012,-725.2492251961738
3,7,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-685.0727820645012,-741.1441772958178
3,8,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,9,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-674.0727820645012,-712.0034317798036
3,10,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-678.0727820645012,-722.6000665128997
4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-683.0727820645012,-735.8458599292699
4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-683.0727820645012,-735.8458599292699
4,3,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-677.0727820645012,-719.9509078296256
4,4,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-683.0727820645012,-735.8458599292699
4,5,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-689.0727820645012,-751.7408120289139
4,6,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-677.0727820645012,-719.9509078296256
4,7,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-683.0727820645012,-735.8458599292699
4,8,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552419,-689.0727820645012,-751.7408120289139
4,9,7.724611713322314,12626.959440363373,63.134797201816866,5.301251020981454,0.014159996761281823,0.9719084417120346,-822.8262594476834,-853.6105548687984
4,10,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-892.7029981392747,-912.4929023385629
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-892.0363314726079,-910.7267965497134
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-894.7029981392747,-917.7912197051108
5,3,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-894.0363314726079,-916.0251139162614
5,4,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-896.7029981392747,-923.0895370716589
5,5,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-898.7029981392747,-928.3878544382069
5,6,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-896.7029981392747,-923.0895370716589
5,7,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-902.7029981392747,-938.9844891713028
5,8,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-908.7029981392747,-954.879441270947
5,9,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-896.7029981392747,-923.0895370716589
5,10,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-902.7029981392747,-938.9844891713028
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-908.7029981392747,-954.879441270947
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
6,3,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,4,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
6,5,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-908.7029981392747,-954.879441270947
6,6,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-908.7029981392747,-954.879441270947
6,7,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-912.7029981392747,-965.4760760040431
6,8,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-906.7029981392747,-949.5811239043991
6,9,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-914.7029981392747,-970.7743933705912
