P,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-655.0727820645012,-661.6694167975973
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
